Player Name,Caught By,Bowler,Runs,Balls,Fours,Six,Strike Rate
Yashasvi Jaiswal   ,Shadman Islam,Nahid Rana ,56,118,9,0,47.46
Rohit (c)   ,Shanto,Hasan Mahmud ,6,19,1,0,31.58
Shubman Gill   ,Litton Das,Hasan Mahmud ,0,8,0,0,0
Kohli   ,Litton Das,Hasan Mahmud ,6,6,0,0,100
Pant (wk)   ,Litton Das,Hasan Mahmud ,39,52,6,0,75
Rahul   ,Zakir Hasan,Mehidy Hasan Miraz ,16,52,1,0,30.77
Ravindra Jadeja   ,Litton Das,Taskin Ahmed ,86,124,10,2,69.35
Ashwin   ,Shanto,Taskin Ahmed ,113,133,11,2,84.96
Akash Deep   ,Shanto,Taskin Ahmed ,17,30,4,0,56.67
Bumrah   ,Zakir Hasan,Hasan Mahmud ,7,9,1,0,77.78
,,,,,,,
Shanto (c)   ,Kohli,Siraj ,20,30,3,0,66.67
Mushfiqur Rahim   ,Rahul,Bumrah ,8,14,2,0,57.14
Shakib   ,Pant,Ravindra Jadeja ,32,64,5,0,50
Hasan Mahmud   ,Kohli,Bumrah ,9,22,2,0,40.91
Yashasvi Jaiswal   ,Litton Das,Nahid Rana ,10,17,2,0,58.82
Rohit (c)   ,Zakir Hasan,Taskin Ahmed ,5,7,1,0,71.43
Pant (wk)   ,and,Mehidy Hasan Miraz ,109,128,13,4,85.16
Zakir Hasan   ,Yashasvi Jaiswal,Bumrah ,33,47,5,1,70.21
Shadman Islam   ,Shubman Gill,Ashwin ,35,68,3,0,51.47
Najmul Hossain Shanto (c)   ,Bumrah,Ravindra Jadeja ,82,127,8,3,64.57
Mushfiqur Rahim   ,Rahul,Ashwin ,13,11,1,1,118.18
Shakib Al Hasan   ,Yashasvi Jaiswal,Ashwin ,25,56,3,0,44.64
Litton Das (wk)   ,Rohit,Ravindra Jadeja ,1,10,0,0,10
Mehidy Hasan Miraz   ,Ravindra Jadeja,Ashwin ,8,10,1,0,80
Taskin Ahmed   ,Siraj,Ashwin ,5,4,1,0,125
